foreign,native
в катманду женщины  которые раньше были сексрабынями  проводили меня в притон ,in kathmandu  i was escorted by women who had previously been sex slaves themselves 
они привели меня к узенькой лестнице  ведущей в грязный подвал  тускло освещённый люминесцентными лампами ,they ushered me down a narrow set of stairs that led to this dirty  dimly fluorescent lit basement 
это был не бордель в чистом виде ,this was nt a brothel  per se 
а скорее ресторанчик ,it was more like a restaurant 
в так называемых ресторанах с кабинками процветает проституция ,cabin restaurants  as they re known in the trade  are venues for forced prostitution 
в каждом из них есть отдельные небольшие комнатки  где рабов  женщин  девочек и мальчиков  некоторым из которых всего 7 лет  заставляют развлекать клиентов и поощрять их покупать больше еды и выпивки ,each has small  private rooms  where the slaves  women  along with young girls and boys  some as young as seven years old  are forced to entertain the clients  encouraging them to buy more food and alcohol 
кабинки тёмные и грязные  они отличаются только номерами  написанными на стене  а друг от друга их отделяет лишь лист фанеры и занавеска ,each cubicle is dark and dingy  identified with a painted number on the wall  and partitioned by plywood and a curtain 
работницы ресторана часто подвергаются жестокому сексуальному насилию со стороны своих клиентов ,the workers here often endure tragic sexual abuse at the hands of their customers 
я помню  что  стоя в полутьме  я почувствовала мгновенный прилив сильного страха  и в этот момент я могла только представить себе  каково это  постоянно находиться в этом аду ,standing in the near darkness  i remember feeling this quick  hot fear  and in that instant  i could only imagine what it must be like to be trapped in that hell 
у меня был единственный выход  лестница  по которой я спустилась туда ,i had only one way out  the stairs from where i d come in 
там не было запасного выхода ,there were no back doors 
там не было окон  через которые можно было выбраться ,there were no windows large enough to climb through 
у этих людей совсем нет выхода  раз уж мы затронули такую тяжёлую тему  очень важно заметить  что рабство  в том числе и сексуальное  можно встретить совсем рядом с нами ,these people have no escape at all  and as we take in such a difficult subject  it s important to note that slavery  including sex trafficking  occurs in our own backyard as well 
сотни людей принудительно работают в полях  ресторанах  вовлечены в домашнее рабство  список можно продолжать ,tens of hundreds of people are enslaved in agriculture  in restaurants  in domestic servitude  and the list can go on 
недавно газета ньюйорк таймс сообщила  что от 100 000 до 300 000 детей америки ежегодно продаются в сексуальное рабство ,recently  the new york times reported that between 100000 and 300000 american children are sold into sex slavery every year 
эта проблема окружает нас повсюду  мы просто её не замечаем ,it s all around us  we just do nt see it 
текстильная промышленность  это ещё одна сфера  о которой мы вспоминаем  когда слышим о рабском труде ,the textile industry is another one we often think of when we hear about slave labor 
я была в индийских деревушках  где целые семьи были вовлечены в рабство торговцами шёлка ,i visited villages in india where entire families were enslaved in the silk trade 
это семейный портрет ,this is a family portrait 
чёрной краской окрашены руки отца  а синей и красной  руки его сыновей ,the dyed black hands are the father  while the blue and red hands are his sons 
они смешивают краску в больших чанах и погружают шёлк так глубоко в краску  что она пачкает им руки до самых локтей  а краска токсична ,they mix dye in these big barrels  and they submerge the silk into the liquid up to their elbows  but the dye is toxic 
мой переводчик рассказал мне истории этих людей ,my interpreter told me their stories 
они сказали  у нас нет свободы ,   we have no freedom    they said  
однако мы продолжаем надеяться  что когданибудь сможем выбраться отсюда и поехать в другое место  где нам хотя бы будут платить за нашу работу  по приблизительным подсчётам около 4 000 детей вовлечены в рабство на озере вольта  самом крупном искусственном озере мира ,   we hope still  though  that we could leave this house someday and go someplace else where we actually get paid for our dyeing    it s estimated that more than 4000 children are enslaved on lake volta  the largest manmade lake in the world  
когда мы впервые туда приехали  я пошла взглянуть на озеро ,when we first arrived  i went to have a quick look 
я увидела рыбаков в лодке и подумала  что это семья  два старших брата и несколько младших братьев  похоже  правда ,i saw what seemed to be a family fishing on a boat  two older brothers  some younger kids  makes sense right 
неправда  они все рабы ,wrong  they were all enslaved 
детей обманом увезли из семей  их считают пропавшими без вести  их вынуждают круглыми сутками работать в лодках на озере  хотя они не умеют плавать ,children are taken from their families and trafficked and vanished  and they re forced to work endless hours on these boats on the lake  even though they do not know how to swim 
этому ребёнку 8 лет ,this young child is eight years old 
когда мы подъезжали к нему на лодке  он весь дрожал  боясь  что наша лодка наедет на его маленькое каноэ ,he was trembling when our boat approached  frightened it would run over his tiny canoe 
от удара он мог упасть в воду  и потому был сам не свой от страха ,he was petrified he would be knocked in the water 
рыболовные сети часто цепляются за эти похожие на скелеты ветви деревьев  растущих в озере вольта  и уставших  напуганных детей бросают в воду  чтобы они распутали сети ,the skeletal tree limbs submerged in lake volta often catch the fishing nets  and weary  frightened children are thrown into the water to untether the lines 
многие из этих детей тонут ,many of them drown 
всю жизнь его заставляли работать на озере ,for as long as he can recall  he s been forced to work on the lake 
он не сбежит  потому что до смерти боится хозяина  поскольку с ним всю жизнь обращались крайне жестоко  теперь он точно так же обращается с детьми  которые находятся под его руководством ,terrified of his master  he will not run away  and since he s been treated with cruelty all his life  he passes that down to the younger slaves that he manages 
я встретила этих мальчишек в 5 часов утра  когда они затаскивали в лодку последнюю сеть  но они работали с часа ночи ,i met these boys at five in the morning  when they were hauling in the last of their nets  but they had been working since 1 am 
на ветру и холоде ,in the cold  windy night 
важно заметить  что когда эти сети полны рыбы  они весят почти полтонны ,and it s important to note that these nets weigh more than a thousand pounds when they re full of fish 
я хочу познакомить вас с кофи ,i want to introduce you to kofi 
кофи был освобождён из рыбацкой деревни ,kofi was rescued from a fishing village 
я встретила его в приюте  где члены организации освободим рабов проводят реабилитацию жертв рабства ,i met him at a shelter where free the slaves rehabilitates victims of slavery 
я сфотографировала его  когда он принимал ванну и с удовольствием поливал себя водой  у меня есть для вас чудесная новость  сегодня  во время нашего разговора  кофи уже находится рядом со своими родителями  и  что самое замечательное  его семья получила все необходимые инструменты и средства  которые помогут им заработать на жизнь и обезопасить своих детей ,here he s seen taking a bath at the well  pouring big buckets of water over his head  and the wonderful news is  as you and i are sitting here talking today  kofi has been reunited with his family  and what s even better  his family has been given tools to make a living and to keep their children safe 
кофи  живой пример возможности спасения ,kofi is the embodiment of possibility 
интересно  как отразится на его судьбе то  что ктото защитил его и изменил его жизнь ,who will he become because someone took a stand and made a difference in his life 
когда я ехала по дороге вглубь ганы с партнёрами из организации освободим рабов  помощник аболиционистов внезапно подъехал на мопеде к нашему внедорожнику и постучал в окно ,driving down a road in ghana with partners of free the slaves  a fellow abolitionist on a moped suddenly sped up to our cruiser and tapped on the window 
он попросил нас следовать за ним по грунтовой дороге вглубь джунглей ,he told us to follow him down a dirt road into the jungle 
когда дорога кончилась  он велел нам выйти из машины и приказал водителю быстро уезжать отсюда ,at the end of the road  he urged us out of the car  and told the driver to quickly leave 
затем он указал на едва заметную тропинку и сказал  вот тропинка  идите  мы пошли вниз по тропинке  раздвигая в стороны лианы  преграждающие нам путь  и примерно через час ходьбы увидели  что тропинку размыло после недавно прошедших дождей  мне пришлось нести фотоаппарат над головой  потому что вода доходила мне до груди , then he pointed toward this barely visible footpath  and said    this is the path  this is the path  go    as we started down the path  we pushed aside the vines blocking the way  and after about an hour of walking in  found that the trail had become flooded by recent rains  so i hoisted the photo gear above my head as we descended into these waters up to my chest  
после ещё пары часов ходьбы извилистая тропинка внезапно закончилась  мы вышли на открытое место и увидели множество ям  каждая из них была размером с футбольное поле и заполнена трудящимися рабами ,after another two hours of hiking  the winding trail abruptly ended at a clearing  and before us was a mass of holes that could fit into the size of a football field  and all of them were full of enslaved people laboring 
к спинам многих женщин ремнями были привязаны дети  а сами они мыли золото  с трудом передвигаясь в отравленной ртутью воде ,many women had children strapped to their backs while they were panning for gold  wading in water poisoned by mercury 
ртуть используется при отделении золота от руды ,mercury is used in the extraction process 
эти рабы работают в угольной шахте в другой части ганы ,these miners are enslaved in a mine shaft in another part of ghana 
когда они вышли из шахты  то были насквозь мокрыми от собственного пота ,when they came out of the shaft  they were soaking wet from their own sweat 
я запомнила их уставшие  красные глаза  потому что многие из них находились под землёй 72 часа ,i remember looking into their tired  bloodshot eyes  for many of them had been underground for 72 hours 
глубина шахт доходит до 90 метров  и они вытаскивают оттуда тяжёлые мешки с камнем  которые позже доставят в другое место  где камень расколют  чтобы извлечь из него золото ,the shafts are up to 300 feet deep  and they carry out heavy bags of stone that later will be transported to another area  where the stone will be pounded so that they can extract the gold 
на первый взгляд дробильщики камня кажутся сильными мужчинами  но если присмотреться  мы увидим  что многие мужчины и дети работают на пределе своих возможностей ,at first glance  the pounding site seems full of powerful men  but when we look closer  we see some less fortunate working on the fringes  and children too 
все они подвержены травмам  болезням и насилию ,all of them are victim to injury  illness and violence 
скорее всего  через несколько лет этот мускулистый мужчина превратится в такого же больного  измученного туберкулёзом и отравленного парами ртути ,in fact  it s very likely that this muscular person will end up like this one here  racked with tuberculosis and mercury poisoning in just a few years 
это мануру  после смерти отца его дядя насильно увёз его с собой в шахту ,this is manuru  when his father died  his uncle trafficked him to work with him in the mines 
после смерти дяди  мануру унаследовал его долг и попрежнему является рабом в шахте ,when his uncle died  manuru inherited his uncle s debt  which further forced him into being enslaved in the mines 
к моменту нашего знакомства он работал в шахте уже 14 лет и после несчастного случая получил травму ноги  настолько серьёзную  что доктора хотят ампутировать ему ногу ,when i met him  he had been working in the mines for 14 years  and the leg injury that you see here is actually from a mining accident  one so severe doctors say his leg should be amputated 
кроме того  мануру болен туберкулёзом  однако его попрежнему заставляют работать круглыми сутками в этой угольной шахте ,on top of that  manuru has tuberculosis  yet he s still forced to work day in and day out in that mine shaft 
но даже несмотря на это  он не теряет надежды вновь обрести свободу и получить образование с помощью местных активистов  таких как организация освободим рабов  его решимость и мужество в этой невообразимо тяжёлой ситуации пробудили во мне чувство глубочайшего уважения к этому человеку ,even still  he has a dream that he will become free and become educated with the help of local activists like free the slaves  and it s this sort of determination  in the face of unimaginable odds  that fills me with complete awe 
я хочу пролить свет на проблему рабства ,i want to shine a light on slavery 
когда я начала работать в этой области  я привезла с собой много свечей и с помощью переводчика сообщила людям  которых фотографировала  что хочу осветить истории их жизни и их беду  выбрав безопасный для них и для меня момент  я сделала эти фотографии ,when i was working in the field  i brought lots of candles with me  and with the help of my interpreter  i imparted to the people i was photographing that i wanted to illuminate their stories and their plight  so when it was safe for them  and safe for me  i made these images 
они знали  что вы  свободные люди всего мира  увидите их фотографии ,they knew their image would be seen by you out in the world 
я хотела  чтобы эти фотографии стали свидетельством того  что мы сделаем всё возможное для того  чтобы изменить их жизнь ,i wanted them to know that we will be bearing witness to them  and that we will do whatever we can to help make a difference in their lives 
я искренне верю  что если мы отнесёмся к ним как к равным  нам будет очень тяжело мириться с таким ужасом как рабство ,i truly believe  if we can see one another as fellow human beings  then it becomes very difficult to tolerate atrocities like slavery 
на этих фотографиях показана не проблема  а люди  живые люди  такие же  как мы с вами  заслуживающие равных прав и уважения их достоинства и их жизни ,these images are not of issues  they are of people  real people  like you and me  all deserving of the same rights  dignity and respect in their lives 
не проходит и дня без того  чтобы я не вспомнила об этих замечательных людях  с которыми так жестоко обращаются и с которыми я имела огромную честь познакомиться ,there is not a day that goes by that i do nt think of these many beautiful  mistreated people i ve had the tremendous honor of meeting 
я надеюсь  что эти фотографии разбудят в тех  кто их увидит  например  в вас  великую силу  и что эта сила зажжёт в людях огонь  который прольёт яркий свет на проблему рабства  без этого света все ужасы неволи будут попрежнему жить на тёмной стороне современного мира ,i hope that these images awaken a force in those who view them  people like you  and i hope that force will ignite a fire  and that fire will shine a light on slavery  for without that light  the beast of bondage can continue to live in the shadows 
большое спасибо ,thank you very much 
 аплодисменты , applause 
декоративное использование проволоки в южной африке ведет начало сотни лет тому назад ,the decorative use of wire in southern africa dates back hundreds of years 
а то  что сделала модернизация  это ввести коммуникации и совершенно новый материал ввиде телефонной проволоки ,but modernization actually brought communication and a whole new material  in the form of telephone wire 
переселение из сел в города означало  что новооткрытые промышленные материалы начали замещать дикорастущие травы  которые стало трудно находить ,rural to urban migration meant that newfound industrial materials started to replace hardtocomeby natural grasses 
так  здесь видно изменение в применении  это начало применения современных материалов ,so  here you can see the change from use  starting to use contemporary materials 
эти работы датируют с 40ых до конца 50ых годов ,these pieces date back from the 40s to the late 50s 
в 90ые годы мой интерес и страсть к переходным видам творчества привели меня к новой форме  которая возникла в лагере поселенцев вблизи дурбана ,in the 90s  my interest and passion for transitional art forms led me to a new form  which came from a squatter camp outside durban 
и у меня появилась возможность работать с этой общностью в тот момент  и я начала развивать  и советовать по отношении объема  по отношении дизайна ,and i got the opportunity to start working with this community at that point  and started developing  really  and mentoring them in terms of scale  in terms of the design 
и проект вскоре разросся с пяти до 50 плетельщиков в рамках одного года ,and the project soon grew from five to 50 weavers in about a year 
вскоре мы переросли свалки  то что они могли нам предложить как сырье  так что мы заставили одного производителя проволоки помочь нам  и не только делать поставки материалов катушками  но и производить наши спецификации цветов ,soon we had outgrown the scrap yards  what they could provide  so we coerced a wire manufacturer to help us  and not only to supply the materials on bobbins  but to produce to our color specifications 
тем же временем я думала  что есть много возможностей производить современные продукты  отступая от этнического  немного более современные ,at the same time  i was thinking  well  there s lots of possibility here to produce contemporary products  away from the ethnic  a little bit more contemporary 
так что на основе серии массового производства я разработала целую новую серию  которая очевидно подошла более утонченному декоративному рынку  которую можно было экспортировать  и которая кроме того смогла снабжать и наш местный рынок ,so i developed a whole range around  massproduced range  that obviously fitted into a much higherend decor market that could be exported and also service our local market 
мы стали экспериментировать  как видите  по отношении облика  форм  объем стал очень важным  и это стало нашим излюбленным проектом  он добился успеха  он продолжает уже 12 лет  и мы делаем поставки магазинам конрана и донны каран  и это здорово ,we started experimenting  as you can see  in terms of shapes  forms  the scale became very important  and it s become our pet project  it s successful  it s been running for 12 years  and we supply the conran shops  and donna karan  and so it s kind of great 
это наша группа  основная группа наших плетельщиков ,this is our group  our main group of weavers 
и они приходят в дурбан работать каждую неделю ,they come on a weekly basis to durban 
и у них у всех банковские счета ,they all have bank accounts 
они все вернулись в сельский район  откуда они родом ,they ve all moved back to the rural area where they came from 
у нас недельный объем производства ,it s a weekly turnaround of production 
это общность  которую я вам уже показала на слайде ,this is the community that i originally showed you the slide of 
и она тоже уже модернизирована  и предоставляет работу 300 плетельщикам ,and that s also modernized today  and it s supporting work for 300 weavers 
а результаты говорят сами за себя ,and the rest says it all 
большое спасибо ,thank you very much 
 аплодисменты , applause 
в век глобального соперничества и изменения климата  я здесь  чтобы ответить на важный вопрос  почему же секс так чертовски хорош ,in an age of global strife and climate change  i m here to answer the all important question  why is sex so damn good 
если вы смеётесь  то вам понятно  о чём идёт речь ,if you re laughing  you know what i mean 
вот почему  в университете мы делали проект по разработке солнечных часов ,here s why  back in university  we had a quick project to design some solarpowered clocks 
вот мои часы ,here s my clock 
они состоят из карликового подсолнуха  который вырастает на 30 сантиметров в высоту ,it uses something called the dwarf sunflower  which grows to about 12 inches in height 
как вы знаете  подсолнухи поворачиваются вслед за солнцем в течение дня ,now  as you know  sunflowers track the sun during the course of the day 
утром вы помечаете на основании  в какую сторону смотрит подсолнух ,so in the morning  you see which direction the sunflower is facing  and you mark it on the blank area in the base 
днём вы снова делаете пометку на основании  ещё раз вечером  ваши часы готовы ,at noon  you mark the changed position of the sunflower  and in the evening again  and that s your clock 
я знаю  что эти часы не показывают точное время  однако вы уловили идею создания часов с помощью цветка ,now  i know my clock does nt tell you the exact time  but it does give you a general idea using a flower 
по моему сугубо субъективному мнению  это замечательная идея ,so  in my completely unbiased  subjective opinion  it s brilliant 
а вот часы криса ,however  here s chris s clock 
они состоят из пяти луп  под каждой стоит рюмка ,it s five magnifying glasses with a shot glass under each one 
в рюмках  разные ароматические масла ,in each shot glass is a different scented oil 
утром солнце светит на первую лупу  которая направляет пучок света на рюмку ,in the morning  the sunlight will shine down on the first magnifying glass  focusing a beam of light on the shot glass underneath 
таким образом  масло нагревается  распространяя повсюду аромат ,this will warm up the scented oil inside  and a particular smell will be emitted 
итак  в течение дня в воздухе появляются пять разных запахов ,so during the course of the day  five different smells are dispersed throughout that environment 
каждый обитатель дома может по запаху определить  который час ,anyone living in that house can tell the time just by the smell 
теперь вы понимаете  почему я ненавижу криса ,you can see why i hate chris 
вы должны знать коечто обо мне  я ненавижу проигрывать ,one thing you have to know about me is i hate to lose 
эта проблема не давала мне покоя вот уже 10 лет ,this problem s been bugging me for well over a decade 
теперь вернёмся к вопросу  почему же секс так чертовски хорош ,all right  let s get back to the question of why sex is so good 
через много лет после проекта по созданию солнечных часов одна молодая особа предположила  что секс хорош изза пяти чувств ,many years after the solar powered clocks project  a young lady i knew suggested maybe sex is so good because of the five senses 
как только она сказала это  меня озарило ,and when she said this  i had an epiphany 
я решил оценить различные события моей жизни с точки зрения пяти чувств ,so i decided to evaluate different experiences i had in my life from the point of view of the five senses 
я разработал так называемый график пяти чувств ,to do this  i devised something called the five senses graph 
на оси y шкала от 0 до 10  на оси x  естественно  пять чувств ,along the yaxis  you have a scale from zero to 10  and along the xaxis  you have  of course  the five senses 
каждый раз  когда в моей жизни происходит знаменательное событие  я отмечаю его на графике на подобии дневника пяти чувств ,anytime i had a memorable experience in my life  i would record it on this graph like a five senses diary 
в этом видео вы увидите  как это работает ,here s a quick video to show you how it works 
дизайнер мотоциклов  это  неразборчиво  дизайнер мотоциклов на заказ ,bike designer  this is  unclear   custom bike designer 
 рёв мотоцикла   слух   осязание   зрение   обоняние   вкус  джл   таким образом работает график пяти чувств , motorcyle revving   sound   touch   sight   smell   taste  jl  and that s how the five senses graph works 
вот некоторые результаты ,so here are some other results 
первый  поедание лапши быстрого приготовления ,the first is for instant noodles 
очевидно  что вкус и запах занимают первые два места  но  обратите внимание  звук  на третьем ,now obviously  taste and smell are quite high  but notice sound is at three 
вы знаете  чавкает   само собой  я больше не обедаю с этими людьми ,you know   slurps  needless to say  i no longer dine with these people 
дальше  ночные клубы ,ok  next  clubbing 
с этими людьми я всё ещё общаюсь ,these people i still do hang out with 
и теперь курение ,all right  and smoking 
я обнаружил  что осязание занимает отметку четыре  курильщики рассказали мне  что момент ощущения сигареты в руке и поднесение её ко рту играет важную роль в процессе курения  что показывает  страшно подумать  как мастерски сделаны сигареты ,here i found touch is at  six   and one of the reasons is that smokers told me the sensation of holding a cigarette and bringing it up to your lips is a big part of the smoking experience  which shows  it s kind of scary to think how well cigarettes are designed by the manufacturers 
хорошо  как же должно выглядеть идеальное событие на графике пяти чувств ,ok now  what would the perfect experience look like on the five senses graph 
это будет горизонтальная линия на вершине графика ,it would  of course  be a horizontal line along the top 
вы видите  что даже такое яркое событие  как езда на мотоцикле  не поднимается достаточно высоко ,now you can see  not even as intense an experience as riding a motorbike comes close 
вообщето  за весь период сбора данных лишь одно событие приблизилось к идеалу вплотную ,in fact  in the years that i gathered data  only one experience came close to being the perfect one 
естественно  это секс  отличный секс ,that is  of course  sex  great sex 
опрашиваемые утверждают  что отличный секс заставляет работать все пять чувств ,respondents said that great sex hits all of the five senses at an extreme level 
и теория пяти чувств объясняет  почему это так ,so the five senses theory does help explain why sex is so good 
в процессе работы над теорией пяти чувств я вдруг вспомнил свой проект по созданию солнечных часов ,now in the middle of all this five senses work  i suddenly remembered the solarpowered clocks project from my youth 
и я понял  почему часы криса были гораздо лучше моих ,and i realized this theory also explains why chris s clock is so much better than mine 
мои часы сосредоточены только на зрении и в меньшей степени на осязании ,you see  my clock only focuses on sight  and a little bit of touch 
посмотрите на часы криса ,here s chris s clock 
это первые часы  которые позволяют определить время по запаху ,it s the first clock ever that uses smell to tell the time 
в теории пяти чувств часы криса  прорыв ,in fact  in terms of the five senses  chris s clock is a revolution 
вот чему научила меня собственная теория ,and that s what this theory taught me about my field 
до сих пор мы  дизайнеры  в основном были сосредоточены на том  чтобы вещи выглядели хорошо  ну и немного на ощущениях  но это значит  что мы игнорировали оставшиеся три чувства ,you see  up till now  us designers  we ve mainly focused on making things look very pretty  and a little bit of touch  which means we ve ignored the other three senses 
часы криса показали  что если вовлечь хотя бы одно из оставшихся трёх чувств  то получится замечательный продукт ,chris s clock shows us that even raising just one of those other senses can make for a brilliant product 
а что если мы начнём использовать теорию пяти чувств во всех наших проектах ,so what if we started using the five senses theory in all of our designs 
вот три идеи  которые сразу пришли мне в голову ,here s three quick ideas i came up with 
можно назвать его парфюмеризатор  отлично  поехали дальше , we could call this   the perfumator    all right  next  
я чищу зубы дважды в день  а что если бы зубная щётка была со вкусом леденцов  и если вкус начинает исчезать  значит щётку пора бы поменять ,so i brush my teeth twice a day  and what if we had a toothbrush that tastes like candy  and when the taste of candy ran out  you d know it s time to change your toothbrush 
наконец  мне очень нравятся клапаны от флейты или кларнета ,finally  i have a thing for the keys on a flute or a clarinet 
не только то  как они выглядят  но и то  какие они на ощупь ,it s not just the way they look  but i love the way they feel when you press down on them 
я не играю ни на флейте  ни на кларнете  поэтому я решил совместить эти клапаны с вещью  которой я пользуюсь  пультом ,now  i do nt play the flute or the clarinet  so i decided to combine these keys with an instrument i do play  the television remote control 
а теперь  если рассмотреть эти три идеи вместе  вы поймёте  что теория пяти чувств меняет не только то  как мы используем вещь  но и её внешний вид ,now  when we look at these three ideas together  you ll notice that the five senses theory does nt only change the way we use these products but also the way they look 
я понимаю  что не только теория пяти чувств делает жизнь интересной ,now  i realize the five senses is nt the only thing that makes life interesting 
у нас ещё шесть эмоций и неуловимый хфактор ,there s also the six emotions and that elusive xfactor 
возможно  они станут темой моего следующего выступления ,maybe that could be the topic of my next talk 
а пока развлекайтесь  используя мою теорию в своей жизни и проектах ,until then  please have fun using the five senses in your own lives and your own designs 
и последнее  перед тем как я уйду ,oh  one last thing before i leave 
и лучше всего это получится с бесплатной конфетой ,and the best way to do that is with free candy 
вы готовы ,you guys ready 
отлично ,all right 
 аплодисменты , applause 
когда мне было шесть лет  я получил подарки ,when i was six years old  i received my gifts 
у моей первой учительницы была блестящая идея ,my first grade teacher had this brilliant idea 
она хотела  чтобы мы испытали  каково это  получать подарки  и поняли всю прелесть одаривания других ,she wanted us to experience receiving gifts but also learning the virtue of complimenting each other 
учительница собрала нас всех у доски  а купленные ею подарки сложила в угол ,so she had all of us come to the front of the classroom  and she bought all of us gifts and stacked them in the corner 
затем она сказала  почему бы нам не сказать друг другу добрые слова , and she said    why do nt we just stand here and compliment each other  
когда услышите своё имя  подойдите  возьмите подарок и сядьте на место  прекрасная идея  да , if you hear your name called  go and pick up your gift and sit down    what a wonderful idea  right  
что могло пойти не так ,what could go wrong 
 смех  вопервых  нас было 40 человек  и каждый раз  когда я слышал чужое имя  я одобрительно кричал , laughter  well  there were 40 of us to start with  and every time i heard someone s name called  i would give out the heartiest cheer 
и вот осталось 20 человек  затем 10  всего пять ,and then there were 20 people left  and 10 people left  and five left 
и  наконец  три ,and three left 
я был одним из них ,and i was one of them 
а добрые слова закончились ,and the compliments stopped 
в ту минуту я уже плакал ,well  at that moment  i was crying 
учительница была в ужасе ,and the teacher was freaking out 
она мямлила  может  ктото хочет сказать чтото хорошее об этих ребятах    смех  никто  ладно  возьми подарок и садись , she was like    hey  would anyone say anything nice about these people     laughter    no one  ok  why do nt you go get your gift and sit down  
но неясно  кому в тот день было хуже всех ,but i do nt know who felt worse that day 
мне или учительнице ,was it me or the teacher 
она  должно быть  поняла  что вместо того  чтобы сплотить класс  устроила пытку трём шестилеткам ,she must have realized that she turned a teambuilding event into a public roast for three sixyearolds 
