foreign,native
кто из вас немножко съёживается ,so how many of you are sort of making yourselves smaller 
иногда мы скрещиваем руки на груди ,sometimes we hold onto our arms like this 
а иногда раскидываем их во всю ширь   смех  я вас всех вижу   смех ,sometimes we spread out   laughter  i see you 
обратите внимание на то  что вы сейчас делаете ,so i want you to pay attention to what you re doing right now 
мы все очарованы языком тела  особенно нас интересует,so  we re really fascinated with body language  and we re particularly interested in other people s body language 
нас интересуют разные забавные моменты   смех  неловкости в общении  смешные улыбки  презрительный взгляд  неуклюжее подмигивание или простое рукопожатие ,you know  we re interested in  like  you know   laughter   an awkward interaction  or a smile  or a contemptuous glance  or maybe a very awkward wink  or maybe even something like a handshake 
рассказчик  вот они подходят к резиденции премьерминистра ,narrator  here they are arriving at number 10 
даже на бибиси и в ньюйорк таймс ,even the bbc and the new york times 
когда мы думаем о невербальном поведении  или же языке тела  мы  социологи  называем его невербаликой  мы думаем именно о языке и общении ,so obviously when we think about nonverbal behavior  or body language  but we call it nonverbals as social scientists  it s language  so we think about communication 
мы думаем об общении и взаимопонимании ,when we think about communication  we think about interactions 
есть много научных доводов  подтверждающих состоятельность,and there s a lot of reason to believe that this is a valid way to look at this 
мы делаем стремительные и часто неправильные суждения по языку тела ,and we make sweeping judgments and inferences from body language 
и эти суждения могут определить исход значимых жизненных событий  таких как повышение по службе  приём на работу или приглашение на свидание ,and those judgments can predict really meaningful life outcomes like who we hire or promote  who we ask out on a date 
например  исследователь из университета тафтса налини амбади обнаружила  что когда люди смотрят 30секундные беззвучные ролики  демонстрирующие общение между врачом и пациентом  их суждение о любезности врача предопределяет  подадут на этого врача в суд или нет ,for example  nalini ambady  a researcher at tufts university  shows that when people watch 30second soundless clips of real physicianpatient interactions  their judgments of the physician s niceness predict whether or not that physician will be sued 
поэтому их нужно ставить с умом  согласны ,if you use them poorly  bad idea  right 
на наши мысли  чувства и общее состояние организма ,we are also influenced by our nonverbals  our thoughts and our feelings and our physiology 
какие именно элементы невербалики я имею в виду ,so what nonverbals am i talking about 
я социальный психолог  я изучаю предрассудки и преподаю в элитной бизнесшколе  поэтому я неизбежно заинтересовалась динамикой власти ,i m a social psychologist  i study prejudice  and i teach at a competitive business school  so it was inevitable that i would become interested in power dynamics 
меня особенно заинтересовали невербальные выражения силы и доминирования ,i became especially interested in nonverbal expressions of power and dominance 
каковы они  эти выражения ,and what are nonverbal expressions of power and dominance 
в животном царстве они предполагают увеличение ,so in the animal kingdom  they are about expanding 
животное становится больше  размашистее  занимает больше места  раскрывается ,so you make yourself big  you stretch out  you take up space  you re basically opening up 
да  именно раскрывается  и это касается,it s about opening up 
оно выражает гордость  джессика трейси изучила его и обнаружила ,this expression  which is known as pride  jessica tracy has studied 
мы уменьшаемся  мы не хотим быть замеченными ,we make ourselves small 
а вот как выглядит встреча сильного,and this is what happens when you put together high and low power 
если перед нами очень сильный  уверенный в себе человек  мы невольно съёживаемся ,so if someone is being really powerful with us  we tend to make ourselves smaller  we do nt mirror them 
я наблюдала за поведением моих студентов и заметила  что студенты мба,so i m watching this behavior in the classroom  and what do i notice 
садясь  они практически занимают два места ,when they sit down  they re sort of spread out 
другие же студенты чуть ли не увядают при появлении первых  это видно,you have other people who are virtually collapsing when they come in  as soon they come in  you see it 
я сделала для себя несколько выводов ,i notice a couple of things about this 
женщины делают так гораздо чаще  нежели мужчины ,so women are much more likely to do this kind of thing than men 
они постоянно ощущают себя слабее мужчин  это неудивительно  но я также заметила ,women feel chronically less powerful than men  so this is not surprising 
это очень важно для студентов мба  ведь их оценки наполовину зависят от активности на уроке ,and this is really important in the mba classroom  because participation counts for half the grade 
бизнесшколы давно борются с этим гендерным разрывом  однако пока,so business schools have been struggling with this gender grade gap 
я задумалась  приходят одинаково подготовленные люди  и они принимают участие в уроках ,so i started to wonder  you know  okay  so you have these people coming in like this  and they re participating 
есть основания полагать  что да ,there s some evidence that they do 
например  мы улыбаемся  когда мы счастливы  но также когда мы вынуждены улыбаться  держа вот так ручку в зубах  мы становимся чуточку счастливее ,so  for example  we smile when we feel happy  but also  when we re forced to smile by holding a pen in our teeth like this  it makes us feel happy 
так что это работает и в случае с ощущением силы ,so it goes both ways 
второй вопрос  который нас интересовал  мы знаем  что наш разум изменяет наше тело  но изменяет ли наше тело наш разум ,so the second question really was  you know  so we know that our minds change our bodies  but is it also true that our bodies change our minds 
и когда я говорю о разуме в случае с чувством силы что я имею в виду ,and when i say minds  in the case of the powerful  what am i talking about 
в чём отличие разума сильных мира сего,so what do the minds of the powerful versus the powerless look like 
не удивительно  что влиятельные люди  как правило  более агрессивны и уверенны  более оптимистичны ,so powerful people tend to be  not surprisingly  more assertive and more confident  more optimistic 
они действительно думают  что могут победить даже в азартных играх ,they actually feel they re going to win even at games of chance 
так что есть много отличий  они рискуют чаще ,so there are a lot of differences  they take more risks 
но на самом деле сила влияет и на то  как мы реагируем на стресс ,but really  power is also about how you react to stress 
хотели бы вы властного доминирующего лидера с высоким тестостероном  но низкой стрессоустойчивостью ,so do you want the highpower leader that s dominant  high on testosterone  but really stress reactive 
не думаю  вы бы предпочли,probably not  right 
таким образом у нас есть доказательства того  что тело может сформировать сознание  по крайней мере внешне  и что изменение роли тоже может сформировать сознание ,so we have this evidence  both that the body can shape the mind  at least at the facial level  and also that role changes can shape the mind 
что же получается  когда вы меняете роль  но делаете это на незначительном уровне  лишь немного изменяя поведение ,so what happens  okay  you take a role change  what happens if you do that at a really minimal level  like this tiny manipulation  this tiny intervention 
вот ещё несколько ,here are a couple more 
вы можете либо стоять  либо сидеть ,so you can be standing or you can be sitting 
а вот слабые позы ,and here are the lowpower poses 
вы сжимаетесь в комочек  становитесь меньше ,so you re folding up  you re making yourself small 
когда вы кладёте руку на шею ,when you re touching your neck  you re really protecting yourself 
вот как это происходит  люди заходят ,so this is what happens 
вот и весь эксперимент ,that s it  that s the whole experiment 
вот результаты анализа на тестостерон ,here s what we find on testosterone 
всего лишь 2 минуты  и уже такие результаты ,so again  two minutes  and you get these changes 
а вот что происходит с кортизолом  у людей сильных поз,here s what you get on cortisol 
получается  язык нашего тела определяет  это зависит не только от окружающих  но и от нас самих ,so it seems that our nonverbals do govern how we think and feel about ourselves  so it s not just others  but it s also ourselves 
кроме того  тело меняет сознание ,also  our bodies change our minds 
я думаю  что такой приём можно использовать в тех случаях  когда вас оценивают  например  ваши друзья ,and so we think where you want to use this is evaluative situations  like social threat situations 
речь не идёт о том  как вы разговариваете с другими ,again  this is not about you talking to other people 
речь о том  как вы разговариваете с самим собой ,it s you talking to yourself 
именно это мы и тестировали ,so that s what we want to test  okay 
оно длилось 5 минут и записывалось ,it s five minutes long  they are being recorded 
никаких эмоций все 5 минут  это хуже любых каверзных вопросов ,so for five minutes  nothing  and this is worse than being heckled 
люди терпеть этого не могут  марианна лафранс называет это,people hate this 
затем эксперты просматривают 4 видео ,we then have these coders look at these tapes  four of them 
они не знают о гипотезе или условиях эксперимента ,they re blind to the hypothesis  they re blind to the conditions 
дело в самоощущении кандидатов во время этого разговора ,it s about the presence that they re bringing to the speech 
лишь то  как люди преподносят себя ,these kinds of things 
именно это оказывает прямой или опосредованный эффект на решение работодателя ,so this is what s driving the effect  or mediating the effect 
 я им говорю  притворяйтесь  пока не получится  а они    это же тогда буду совсем не я  ,so i said  fake it till you make it 
я не хочу идти туда и чувствовать себя мошенником ,i do nt want to get there and then still feel like a fraud 
я не хочу быть самозванцем ,i do nt want to feel like an impostor 
когда мне было 19 лет  я попала в очень страшную аварию ,when i was 19  i was in a really bad car accident 
меня выбросило из машины и перевернуло несколько раз ,i was thrown out of a car  rolled several times 
меня выбросило  я очнулась в отделении,i was thrown from the car 
я знала  что у меня был высокий iq  меня всегда считали умной и одарённой с рождения ,i knew my iq because i had identified with being smart  and i had been called gifted as a child 
меня исключили из колледжа  я пыталась вернуться назад ,so i m taken out of college  i keep trying to go back 
мне говорили  ты не закончишь колледж , they say    you re not going to finish college  
я самозванка ,i am an impostor 
ты останешься  и сделаешь следующее ,you re going to stay  and this is what you re going to do 
это стало частью меня  у меня получается   я так и сделала  5 лет аспирантуры , like  i have become this  i am actually doing this     so that s what i did  
у меня нет этого чувства  а у неё есть  и я её понимаю ,i do nt feel that anymore  but she does  and i get that feeling 
она ведь может притвориться  пока не получится ,like  she can fake it  she can become it 
она изменилась ,so she had changed 
поэтому хочу вам сказать  не притворяйтесь  пока у вас не получится ,and so i want to say to you  do nt fake it till you make it 
притворяйтесь  пока это не станет частью вас ,fake it till you become it 
делайте это до тех пор  пока изменения не закрепятся в вашем характере ,do it enough until you actually become it and internalize 
напоследок ещё коечто ,the last thing i m going to leave you with is this 
маленькие хитрости могут привести к большим изменениям ,tiny tweaks can lead to big changes 
те самые 2 минуты ,so  this is two minutes 
2 минуты  2 минуты  2 минуты ,two minutes  two minutes  two minutes 
вам надо сделать именно это  настройте ваш мозг,that s what you want to do 
пусть уровень вашего тестостерона повысится  а кортизола снизится ,get your testosterone up  get your cortisol down 
не позволяйте ситуации оставить вам осадок вроде  ну вот  я совсем не показал себя ,do nt leave that situation feeling like  oh  i did nt show them who i am 
спасибо   аплодисменты ,thank you 
великая творческая сила  во времена недостатка  нам необходима великая творческая сила ,great creativity  in times of need  we need great creativity 
обсудим  великая творческая сила удивительно  абсурдно  рационально  иррационально могуча ,discuss  great creativity is astonishingly  absurdly  rationally  irrationally powerful 
великая творческая сила может распространять толерантность  отстаивать свободу  может придать образованию хороший смысл ,great creativity can spread tolerance  champion freedom  make education seem like a bright idea 
 смех  великая творческая сила может навести прожектора на лишение  или показать  что лишение не то чем оно кажется , laughter  great creativity can turn a spotlight on deprivation  or show that deprivation ai nt necessarily so 
великая творческая сила делает политиков достойными для выборов  или партии недостойными быть избранными ,great creativity can make politicians electable  or parties unelectable 
она может сделать из войны трагедию или фарс ,it can make war seem like tragedy or farce 
творческая сила  это создатель мемов  который выписывает лозунги на наших футболках и вставляет слова в наши уста ,creativity is the mememaker that puts slogans on our tshirts and phrases on our lips 
она следопыт  который показывает нам простой путь через непроходимый моральный лабиринт ,it s the pathfinder that shows us a simple road through an impenetrable moral maze 
наука умна  но великая творческая сила менее познаваема  но гораздо волшебнее  и нам нужна эта волшебность ,science is clever  but great creativity is something less knowable  more magical  and now we need that magic 
наше время  время недостатка ,this is a time of need 
наш климат меняется быстро  черезчур быстро ,our climate is changing quickly  too quickly 
и великая творческая сила необходима для того  что делает так хорошо  побудить нас думать иначе  драматическими созидательными утверждениями ,and great creativity is needed to do what it does so well  to provoke us to think differently with dramatic creative statements 
искусить нас действовать иначе  используя восхитительные созидательные вырезки ,to tempt us to act differently with delightful creative scraps 
 вот один такой вырезок из инициативы  в которой участвую  использовавшей творческую силу  что бы вдохновить людей быть более   зелеными    ,here is one such scrap from an initiative i m involved in using creativity to inspire people to be greener 
видео  мужчина  знаете  вместо того что бы ехать сегодня  я пойду пешком , video  man  you know  rather than drive today  i m going to walk 
рассказчик  и он пошел пешком  а пока он шел  он увидел кучу вещей ,narrator  and so he walked  and as he walked he saw things 
странных и чудных вещей  которых иначе не увидел бы ,strange and wonderful things he would not otherwise have seen 
лань  у которой зудит нога  летающий мотоцикл ,a deer with an itchy leg  a flying motorcycle 
отец с дочерью  которых разделяет таинственная стена от велосипеда ,a father and daughter separated from a bicycle by a mysterious wall 
и тогда он остановился  ибо перед ним шла она ,and then he stopped  walking in front of him was her 
женщина  которая в детстве скакала с ним через поля и разбила сердце ,the woman who as a child had skipped with him through fields and broken his heart 
конечно  она немного постарела ,sure  she had aged a little 
даже постарела намного ,in fact  she had aged a lot 
но он почувствовал как старая страсть к ней возвращяется ,but he felt all his old passion for her return 
форд  тихо позвал он  потому что ее так звали ,   ford    he called softly  for that was her name  
больше ни слова  порывистый  сказала она  потому что так звали его ,   do nt say another word  gusty    she said  for that was his name  
я знаю палатку по соседству с караваном  точно в 300 ярдов отсюда ,   i know a tent next to a caravan  exactly 300 yards from here  
пойдем туда и будем делать любовь  в палатке  форд разделась  она отставила одну ногу  а потом другую , let s go there and make love  in the tent    ford undressed  she spread one leg  and then the other  
порывистый смело проник в нее и ритмично делал любовь с ней  пока она снимала его на фильм  так как была ревностным любителем порнографом ,gusty entered her boldly and made love to her rhythmically while she filmed him  because she was a keen amateur pornographer 
земля крутилась для них двоих ,the earth moved for both of them 
и после этого они зажили счастливо ,and they lived together happily ever after 
и все от того  что он решил пойти пешком в тот день ,and all because he decided to walk that day 
 аплодисменты  анди хобсбом  у нас есть наука  у нас был дебат , applause  andy hobsbawm  we ve got the science  we ve had the debate 
на переднем плане  моральные заповеди ,the moral imperative is on the table 
великая творческая сила необходима  что бы взять все  и сделать простым и отчетливым ,great creativity is needed to take it all  make it simple and sharp 
что бы получилась смычка  что бы заставить людей захотеть действовать ,to make it connect  to make it make people want to act 
так что это призыв  просьба  направленная на исключительно талантливую общность ted ,so this is a call  a plea  to the incredibly talented ted community 
давайте настроимся творчески против изменений в климате ,let s get creative against climate change 
и сделаем это скоро  спасибо ,and let s do it soon  thank you 
 аплодисменты , applause 
бо лотто  это очень простая игра ,beau lotto  so  this game is very simple 
вам просто нужно читать то  что вы видите ,all you have to do is read what you see  right 
на счёт три  читаем все вместе ,so  i m going to count to you  so we do nt all do it together 
итак  раз  два  три  зрители  можете это прочитать  ,okay  one  two  threeaudience  can you read this 
бл  молодцы  а как насчёт этого  раз  два  три  зрители  вы это не читаете ,bl  amazing  what about this one  one  two  threeaudience  you are not reading this 
бл  хорошо  раз  два  три   смех  если б вы были португальцами  а как насчёт этого  раз  два  три ,bl  all right  one  two  three   laughter  if you were portuguese  right  how about this one  one  two  three 
зрители  что вы читаете  ,audience  what are you reading 
бл  что же вы читаете  здесь нет слов ,bl  what are you reading  there are no words there 
я же попросил прочесть то  что написано ,i said  read what you re seeing  right 
на самом деле тут написано  ч о вы чи а те    смех , it literally says    wat ar ou rea in     laughter  right  
именно это вы должны были прочитать  так  почему же вы это не сделали ,that s what you should have said  right  why is this 
потому что восприятие основано на нашем опыте ,it s because perception is grounded in our experience 
мозг принимает бессмысленную информацию и придаёт ей смысл  что означает  что мы никогда не видим информацию как таковую  мы видим то  что было полезным для нас в прошлом ,right  the brain takes meaningless information and makes meaning out of it  which means we never see what s there  we never see information  we only ever see what was useful to see in the past 
это означает  что когда речь идёт о восприятии  мы все похожи на эту лягушку ,all right  which means  when it comes to perception  we re all like this frog 
 смех  она получает информацию и реагирует так  как считает нужным   смех   смех   видео  человек  ой  ой    смех   аплодисменты  бл  иногда если чтото у нас не получается  мы расстраиваемся  не правда ли , laughter  right  it s getting information  it s generating behavior that s useful   laughter   laughter   video  man  ow  ow   laughter   applause  bl  and sometimes  when things do nt go our way  we get a little bit annoyed  right 
но сейчас мы говорим о восприятии ,but we re talking about perception here  right 
от нашего восприятия зависит то  что мы думаем  знаем  во что верим и на что надеемся  от него зависят наши мечты  выбор одежды или спутника жизни  всё это начинается с восприятия ,and perception underpins everything we think  we know  we believe  our hopes  our dreams  the clothes we wear  falling in love  everything begins with perception 
если восприятие основано на нашем опыте  значит всё то  что мы сегодня делаем  зависит именно от него ,now if perception is grounded in our history  it means we re only ever responding according to what we ve done before 
так как же нам видеть мир подругому  в этом и заключается проблема ,but actually  it s a tremendous problem  because how can we ever see differently 
я хочу рассказать вам историю о том  как смотреть на вещи под другим углом  изменяя таким образом восприятие ,now  i want to tell you a story about seeing differently  and all new perceptions begin in the same way 
всё начинается с вопроса ,they begin with a question 
ведь любой вопрос  плод сомнения ,the problem with questions is they create uncertainty 
сомнение  довольно плохая вещь  эволюция это подтвердила  пока вы сомневаетесь  хищник там или нет  может быть уже поздно ,now  uncertainty is a very bad thing  it s evolutionarily a bad thing  if you re not sure that s a predator  it s too late 
согласны   смех  даже морская болезнь является следствием неопределённости ,okay   laughter  even seasickness is a consequence of uncertainty 
когда вы на лодке  ваше внутреннее ухо говорит вам  что вы движетесь  но ваши глаза утверждают обратное  вы стоите на месте ,right  if you go down below on a boat  your inner ears are you telling you you re moving  your eyes  because it s moving in register with the boat  say i m standing still 
всё это несоответствие запутывает ваш мозг  и его работа нарушается ,your brain can not deal with the uncertainty of that information  and it gets ill 
вопрос почему    один из самых опасных  поскольку он бросает вас в самый центр неопределённости , the question   why    is one of the most dangerous things you can do  because it takes you into uncertainty  
однако именно этот вопрос даёт нам возможность познавать новое ,and yet  the irony is  the only way we can ever do anything new is to step into that space 
как же мы познаём окружающий мир  к счастью  эволюция дала нам ответ на этот вопрос ,so how can we ever do anything new  well fortunately  evolution has given us an answer  right 
она позволяет нам находить ответы даже на самые сложные вопросы  лучшие вопросы  те  которые создают наибольшую неопределённость ,and it enables us to address even the most difficult of questions  the best questions are the ones that create the most uncertainty 
это вопросы  подвергающие сомнению то  в чём мы полностью уверены ,they re the ones that question the things we think to be true already  right 
легко задавать вопросы типа  как началась жизнь на земле   или что находится за пределами вселенной    ведь точного ответа на них никто не знает  гораздо сложнее начать сомневаться в том  что считается истиной ,it s easy to ask questions about how did life begin  or what extends beyond the universe  but to question what you think to be true already is really stepping into that space 
каков же ответ эволюции на неопределённость ,so what is evolution s answer to the problem of uncertainty 
игра ,it s play 
игра  это не просто процесс  эксперты игр скажут вам  что игра  это способ бытия ,now play is not simply a process  experts in play will tell you that actually it s a way of being 
игра  это единственное занятие человека  в котором неопределённость поощряется  именно она делает игру интересной ,play is one of the only human endeavors where uncertainty is actually celebrated  uncertainty is what makes play fun 
игра постоянно меняется  открывая новые возможности  поощряя сотрудничество  именно так мы создаём социальные связи  суть игры заключается в самой игре  мы играем ради игры  в ней самой наша награда ,right  it s adaptable to change  right  it opens possibility  and it s cooperative  it s actually how we do our social bonding  and it s intrinsically motivated  what that means is that we play to play  play is its own reward 
посмотрим на эти 5 характеристик игры  они являются не чем иным  как ключами к успеху хорошего учёного ,now if you look at these five ways of being  these are the exact same ways of being you need in order to be a good scientist 
наука не написана на бумаге ,science is not defined by the method section of a paper 
наука  это способ бытия  это те самые 5 характеристик игры  и это касается любой творческой деятельности ,it s actually a way of being  which is here  and this is true for anything that is creative 
добавим правила игры  и тогда она станет настоящей ,so if you add rules to play  you have a game 
именно это и есть эксперимент ,that s actually what an experiment is 
итак  вооружившись наукой как способом бытия и экспериментом как игрой  мы задались вопросом  может ли каждый стать учёным ,so armed with these two ideas  that science is a way of being and experiments are play  we asked  can anyone become a scientist 
и кого как не ребят от 10 до 25 лет спрашивать об этом ,and who better to ask than 25 eight to 10yearold children 
именно они эксперты игр  так я перенёс мою пасеку в маленькую школу девона  графство в англии  с целью не только дать возможность детям подругому взглянуть на науку  но и подругому взглянуть на себя самих через науку ,because they re experts in play  so i took my bee arena down to a small school in devon  and the aim of this was to not just get the kids to see science differently  but  through the process of science  to see themselves differently  right 
первое  что надо было сделать  задать вопрос ,the first step was to ask a question 
должен сказать  что этот проект не получил финансирование  поскольку учёные сказали  что маленькие дети не могут внести полезный вклад в науку  что подтвердили и учителя ,now  i should say that we did nt get funding for this study because the scientists said small children could nt make a useful contribution to science  and the teachers said kids could nt do it 
но мы всё равно это сделали  безусловно ,so we did it anyway  right  of course 
вот некоторые из вопросов  я специально сделал шрифт мелким  вам не надо их читать  суть в том  что 5 из предложенных детьми вопросов появлялись в научных публикациях за последние 515 лет ,so  here are some of the questions  i put them in small print so you would nt bother reading it  point is that five of the questions that the kids came up with were actually the basis of science publication the last five to 15 years  right 
они задали вопросы  которые волновали также профессиональных учёных ,so they were asking questions that were significant to expert scientists 
теперь я хочу пригласить на эту сцену совершенно особенного человека ,now here  i want to share the stage with someone quite special  right 
она была одной из тех  кто принял участие в проекте  и теперь она является одним из самых молодых опубликованных учёных в мире  сейчас на этой сцене она будет самым молодым человеком  который когдалибо выступал на ted ,she was one of the young people who was involved in this study  and she s now one of the youngest published scientists in the world  right  she will now  once she comes onto stage  will be the youngest person to ever speak at ted  right 
для науки и вопросов нужна смелость ,now  science and asking questions is about courage 
она является олицетворением смелости  поскольку сейчас выйдет сюда и будет перед вами выступать ,now she is the personification of courage  because she s going to stand up here and talk to you all 
эми  выходи на сцену  пожалуйста   аплодисменты   аплодисменты  эми поможет мне рассказать историю проекта пчёлы блэкотона  для начала она познакомит вас с вопросом  которым задались ученики  вперёд  эми ,so amy  would you please come up   applause   applause  so amy s going to help me tell the story of what we call the blackawton bees project  and first she s going to tell you the question that they came up with  so go ahead  amy 
эми отул  спасибо  бо  мы всегда думали  что связь между человеком и обезьяной довольна очевидна изза нашего внешнего сходства ,amy otoole  thank you  beau  we thought that it was easy to see the link between humans and apes in the way that we think  because we look alike 
а мы решили выяснить  есть ли связь между человеком и другими животными  было бы здорово  если бы пчёлы и люди размышляли похожим образом  ведь они настолько разные внешне ,but we wondered if there s a possible link with other animals  it d be amazing if humans and bees thought similar  since they seem so different from us 
поэтому мы решили проверить  выполняют ли люди и пчёлы сложные задачи одинаковым способом ,so we asked if humans and bees might solve complex problems in the same way 
мы также хотели понять  могут ли пчёлы адаптироваться к новым ситуациям  используя полученную до этого информацию  а что  если пчёлы думают так же  как мы ,really  we wanted to know if bees can also adapt themselves to new situations using previously learned rules and conditions  so what if bees can think like us 
это было бы невероятно  ведь мы говорим о насекомом с всего только одним миллионом клеток головного мозга ,well  it d be amazing  since we re talking about an insect with only one million brain cells 
но это на самом деле не так уж невероятно  ведь пчёлы  как и мы  способны распознать хороший цветок  независимо от времени суток  света  погоды  а также угла  с которого они к нему подлетают   аплодисменты  бл  следующим шагом была разработка эксперимента  похожего на игру  дети принялись за работу и создали эксперимент  который  эми  не могла бы ты рассказать нам  в чём он заключался  какую задачу вы задали пчёлам ,but it actually makes a lot of sense they should  because bees  like us  can recognize a good flower regardless of the time of day  the light  the weather  or from any angle they approach it from   applause  bl  so the next step was to design an experiment  which is a game  so the kids went off and they designed this experiment  and so  well  game  and so  amy  can you tell us what the game was  and the puzzle that you set the bees 
эо  в основу задачи было положено условие еслито ,ao  the puzzle we came up with was an ifthen rule 
пчёлы должны были подлетать не просто к цветку определённого цвета  а к цветку определённого цвета  если он при этом окружён заданным узором ,we asked the bees to learn not just to go to a certain color  but to a certain color flower only when it s in a certain pattern 
мы поощряли их  только если они подлетали к жёлтым цветкам  окружённым синими цветками  или же наоборот ,they were only rewarded if they went to the yellow flowers if the yellow flowers were surrounded by the blue  or if the blue flowers were surrounded by the yellow 
пчёлы могут многому научиться  чтобы решить эту задачу  чему же  спросите вы ,now there s a number of different rules the bees can learn to solve this puzzle  the interesting question is  which 
этот проект увлёк нас с бо тем  что мы не знали  сработает ли наша идея ,what was really exciting about this project was we  and beau  had no idea whether it would work 
это было абсолютно новая идея  никем не изученная прежде  включая взрослых   смех  бл  включая и учителей  для них это было целым испытанием ,it was completely new  and no one had done it before  including adults   laughter  bl  including the teachers  and that was really hard for the teachers 
учёному легко заходить в лабораторию без малейшей идеи о том  что у него получится  именно так и происходит работа в лаборатории  но учителю очень тяжело находиться в неведении  большое спасибо дэйву страдвику  который участвовал с нами в этом проекте ,it s easy for a scientist to go in and not have a clue what he s doing  because that s what we do in the lab  but for a teacher not to know what s going to happen at the end of the day  so much of the credit goes to dave strudwick  who was the collaborator on this project  okay 
